path,text
vi/clips/common_voice_vi_25177649.mp3,CHĂM SÓC KUMAN CÀNG TỐT CÀNG HIỆU QUẢ
vi/clips/common_voice_vi_25177659.mp3,ĐẾN LÚC BẠC ĐẦU
vi/clips/common_voice_vi_25257403.mp3,SẼ BỊ QUỶ SAI KHIẾN
vi/clips/common_voice_vi_25257405.mp3,VỚI SỰ THẬT KHÔNG THỂ CHỐI CÃI
vi/clips/common_voice_vi_25257416.mp3,CON CHÀO BỐ
vi/clips/common_voice_vi_25257423.mp3,XEM THÊM CÁC BÀI THƠ KHÁC:
vi/clips/common_voice_vi_25257430.mp3,ĐÊM NAY TRĂNG SÁNG
vi/clips/common_voice_vi_25257438.mp3,CHỈ VỚI MỘT SUY NGHĨ MÀ TRINH ĐÃ GIÁN TIẾP GIẾT NGƯỜI
vi/clips/common_voice_vi_25257439.mp3,THẬT THÀ LÀ CHA DẠI.
vi/clips/common_voice_vi_25257443.mp3,HAI HÀNG MI KHÉP DẦN LẠI ĐƯỢC QUÂN VÀO GIẤC NGỦ MIÊN MAN
vi/clips/common_voice_vi_25257447.mp3,TƯỞNG NIỆM
vi/clips/common_voice_vi_25257448.mp3,CÔ RÊN NHẸ
vi/clips/common_voice_vi_25257451.mp3,GIÓ CỨ THỔI TRIỀN MIÊN
vi/clips/common_voice_vi_25257467.mp3,SAU KHI VỆ SINH CÁ NHÂN XONG XUÔI
vi/clips/common_voice_vi_25257469.mp3,MẸ EM LIỀN NÓI
vi/clips/common_voice_vi_25257475.mp3,NÓ KHÔNG CHỐNG ĐỠ ĐƯỢC THÌ HỌA LỚN SẼ ẬP ĐẾN
vi/clips/common_voice_vi_25257479.mp3,TRÔNG NGON THẬT ĐẤY
vi/clips/common_voice_vi_25257481.mp3,HÃY LÀM BÀI TẬP
vi/clips/common_voice_vi_25257487.mp3,CHO NÊN HIỆN TƯỢNG NÀY CŨNG KHÔNG CÓ GÌ LẠ
vi/clips/common_voice_vi_25257488.mp3,EM ĐỨNG LẶNG MẮT NHÌN AI KHÔNG NÓI
vi/clips/common_voice_vi_25257499.mp3,ĐỂ KHÔNG MƠ MỘNG LUNG TUNG NỮA
vi/clips/common_voice_vi_25257502.mp3,DỨT LỜI HÀ MỞ CỬA BƯỚC RA BÊN NGOÀI
vi/clips/common_voice_vi_25257503.mp3,BÀ ẤY ĐÂY
vi/clips/common_voice_vi_25257509.mp3,TRÌNH TỰ HỎI
vi/clips/common_voice_vi_25257510.mp3,HƠI THỞ CỦA CHỊ MỖI LÚC MỘT GẤP GÁP
vi/clips/common_voice_vi_25257515.mp3,THẦY NÊN ĐI NGHỈ NGƠI MỘT LÁT
vi/clips/common_voice_vi_25257537.mp3,NHƯNG MÀ CÁC THẦY KHÔNG GỌI RA ĐƯỢC
vi/clips/common_voice_vi_25257540.mp3,ĐIỆN THOẠI TRINH GỬI BÁO CÓ TIN NHẮN
vi/clips/common_voice_vi_25257550.mp3,EM LẮC ĐẦU BÒ LÙI LẠI SÁT TƯỜNG
vi/clips/common_voice_vi_25257553.mp3,BÀ LẤY NÉN HƯƠNG LÊN BÀN THỜ CỦA ÔNG
vi/clips/common_voice_vi_25257554.mp3,NHƯNG MÀ HÔM NAY HỘP SỮA CÓ CẮM ỐNG MÚT KIA
vi/clips/common_voice_vi_25257556.mp3,VIẾT VỀ HỒ CHÍ MINH
vi/clips/common_voice_vi_25257557.mp3,AI CŨNG KÊU ĐÂY LÀ VỤ ÁN KINH HOÀNG NHẤT MÀ HỌ ĐƯỢC THẤY
vi/clips/common_voice_vi_25257560.mp3,BẬT NGAY DẬY RỒI BƯỚC NHANH VÀO TRONG NHÀ
vi/clips/common_voice_vi_25257568.mp3,THẾ MÀ BÂY GIỜ NHÀ RIÊNG
vi/clips/common_voice_vi_25257571.mp3,NGÀY MAI ANH CŨNG SẼ ĐEM TRO CỐT CỦA MẸ LÊN CHÙA BỒ ĐỀ
vi/clips/common_voice_vi_25257597.mp3,CÓ NỖI ĐAU NÀO KHIẾN NƯỚC MẮT CẠN KHÔ
vi/clips/common_voice_vi_25257599.mp3,MẸ LẠI CẦM TAY CỦA EM LẨM BẨM
vi/clips/common_voice_vi_25257605.mp3,NẾU KHÔNG SỚM GIẢI QUYẾT ĐƯỢC CHUYỆN NÀY
vi/clips/common_voice_vi_25257609.mp3,VẪN THẤY THẬT VUI
vi/clips/common_voice_vi_25257612.mp3,MẸ EM RỐI RÍT NÓI
vi/clips/common_voice_vi_25257613.mp3,NÓ VÙNG DẬY
vi/clips/common_voice_vi_25257633.mp3,CON YÊU BỐ MẸ
vi/clips/common_voice_vi_25257636.mp3,MẸ EM KHÓC LÓC ÔM LẤY EM
vi/clips/common_voice_vi_25257644.mp3,VẬY KUMANTHONG LÀ CÁI GÌ
vi/clips/common_voice_vi_25257657.mp3,ĐẰNG NÀY KHỔ THÂN CON THẢO QUÁ
vi/clips/common_voice_vi_25257663.mp3,BỐ BẢO ĐỂ BỐ VỀ NHƯNG MẸ KHÔNG CHỊU
vi/clips/common_voice_vi_25257676.mp3,VẬY TỤI MÌNH HẸN DỊP KHÁC
vi/clips/common_voice_vi_25257677.mp3,TAI NGHE SẢN XUẤT BẢN NĂNG MÁCH BẢO CHÍNH KHÔNG NÊN ĐI XUỐNG
vi/clips/common_voice_vi_25257680.mp3,VỀ NHÀ TỐI ĐÓ MẸ CÓ KỂ LẠI CÂU CHUYỆN CHO BỐ NGHE
vi/clips/common_voice_vi_25257713.mp3,CHINH NGHĨ BÂY GIỜ DÙ CÓ KUMANTHONG GIÚP ĐỠ HAY KHÔNG
vi/clips/common_voice_vi_25257715.mp3,EM GIẬT MÌNH NÓI
vi/clips/common_voice_vi_25257728.mp3,TỪNG NGÀY SUY NGHĨ
vi/clips/common_voice_vi_25257745.mp3,BÀ CHỈ THẮP MẤY NÉN HƯƠNG RỒI ĐỌC LẨM BẨM NHỮNG CÂU GÌ ĐÓ
vi/clips/common_voice_vi_25257750.mp3,DỨT LỜI QUÂN VÀO TRONG XE RỒI LÁI ĐI MẤT
vi/clips/common_voice_vi_25257752.mp3,ĐÓ LÀ VÀO LÚC NỬA ĐÊM TRINH PHẢI CHO KUMAN ĂN
vi/clips/common_voice_vi_25257753.mp3,NHƯ CHÙM HOA MỞ CÁNH TRƯỚC HIÊN NHÀ
vi/clips/common_voice_vi_25257754.mp3,BÌNH THƯỜNG SẼ VỀ ĐƯỢC
vi/clips/common_voice_vi_25257755.mp3,ANH TA BỊ TRÚNG GIÓ CHẮC RỒI
vi/clips/common_voice_vi_25257769.mp3,HƠN NỮA BÀ ẤY CŨNG CÓ NÓI LẤY TIỀN CỦA NHÀ MÌNH ĐÂU
vi/clips/common_voice_vi_25257774.mp3,HƠN MƯỜI HAI GIỜ ĐÊM RỒI
vi/clips/common_voice_vi_25257793.mp3,NHƯNG HÀ NI VẪN KHÔNG MỘT CHÚT LO LẮNG ĐÁP NHANH
vi/clips/common_voice_vi_25257795.mp3,CON ĐẦU LÒNG NẮM
vi/clips/common_voice_vi_25257817.mp3,SAO KHI TRỞ LẠI ANH CŨNG LEO LÊN NẰM CHUNG
vi/clips/common_voice_vi_25257827.mp3,MẸ EM NÓI ĐỠ LỜI
vi/clips/common_voice_vi_25257833.mp3,HAI ĐÔI MẮT ẤY
vi/clips/common_voice_vi_25257846.mp3,NGOÀI CẦU TÀI LỘC MAY MẮN RA
vi/clips/common_voice_vi_25257849.mp3,MẶT TRỜI NHẤP NHÔ QUA NGỌN NÚI
vi/clips/common_voice_vi_25257851.mp3,KHÔNG THÍCH CHẠY RA MỘT GIỌT NƯỚC NÀO VÀO CỐC CẢ
vi/clips/common_voice_vi_25257854.mp3,NÊN LÀ NÓ THEO CON GÁI CỦA TÔI
vi/clips/common_voice_vi_25257855.mp3,ĐÔI MẮT CỦA TA CHỐNG SÂU NHÌN THẲNG VÀO ĐÔI MẮT CỦA TRINH
vi/clips/common_voice_vi_25257856.mp3,MẸ ƠI MẸ ĐI ĐÂU RỒI
vi/clips/common_voice_vi_25257861.mp3,ĐEM LẠI KHỔ ĐAU
vi/clips/common_voice_vi_25257887.mp3,VANG VANG TIẾNG HÁT
vi/clips/common_voice_vi_25257891.mp3,ĐẸP HƠN CÔ TIÊN
vi/clips/common_voice_vi_25257909.mp3,EM RUN RẨY HỎI LẠI
vi/clips/common_voice_vi_25257919.mp3,TIỀN VÀO QUAN NHƯ THAN VÀO LÒ
vi/clips/common_voice_vi_25257972.mp3,CÓ ĐÚNG LÀ NHƯ VẬY KHÔNG
vi/clips/common_voice_vi_25257990.mp3,NHƯNG RỒI TRINH LẠI CẢM THẤY SỢ
vi/clips/common_voice_vi_25257996.mp3,TA VIẾT TIẾP DẠ KHÚC MƯA HIU HẮT
vi/clips/common_voice_vi_25258024.mp3,MÌNH MUỐN CÓ ĐƯỢC ANH ẤY
vi/clips/common_voice_vi_25258061.mp3,CHINH NGỒI TRÊN XE ĐỂ CHỜ ĐỢI
vi/clips/common_voice_vi_25258082.mp3,NÊN KHÔNG THEO VỀ NHÀ
vi/clips/common_voice_vi_25258091.mp3,TUỔI TRÊN DƯỚI BỐN MƯƠI
vi/clips/common_voice_vi_25258093.mp3,RẤT VUI KHI ĐƯỢC GẶP LẠI QUÝ VỊ TRONG BUỔI TỐI NGÀY HÔM NAY
vi/clips/common_voice_vi_25258095.mp3,CÙNG LÚC ĐÓ TRÌNH VỘI BUÔNG QUÂN RA RỒI LÙI LẠI PHÍA SAU
vi/clips/common_voice_vi_25258097.mp3,TRINH VỘI XUA TAY
vi/clips/common_voice_vi_25258110.mp3,LUÔN DÀNH CHO CON
vi/clips/common_voice_vi_25258139.mp3,ANH BỊ SAO VẬY
vi/clips/common_voice_vi_25258218.mp3,NHIỀU KHI CHỈ CẦN CÓ MỘT KHÁCH NGỒI NÓI CHUYỆN
vi/clips/common_voice_vi_25258236.mp3,BỐ EM BIẾT NÓI
vi/clips/common_voice_vi_25258306.mp3,EM CHẢ HIỂU MẸ NÓI CÓ NGHĨA LÀ GÌ
vi/clips/common_voice_vi_25258307.mp3,ĐÚNG NHƯ LỜI CỦA SONG TRAI ĐÃ NÓI
vi/clips/common_voice_vi_25258315.mp3,THEO CƠN MƯA BAY BUỒN
vi/clips/common_voice_vi_25258336.mp3,NÓI RẰNG MƯỜI HAI GIỜ ĐÊM NAY
vi/clips/common_voice_vi_25258338.mp3,GIỜ ĐI SANG BẢN BÊN PHÍA TA
vi/clips/common_voice_vi_25258394.mp3,QUÂN ĐÃ BỊ KUMANTHONG CỦA MÌNH TÁC ĐỘNG
vi/clips/common_voice_vi_25258409.mp3,TẤT CẢ ĐỐI VỚI TÔI ĐỀU RẤT ĐẸP
vi/clips/common_voice_vi_25258473.mp3,MUÔN VẬT CẦN MƯA
vi/clips/common_voice_vi_25258476.mp3,ẢNH QUÂN
vi/clips/common_voice_vi_25258485.mp3,VÀ MONG ĐƯỢC GẶP BÀ THẦY ẤY NÓI CHUYỆN
vi/clips/common_voice_vi_25258529.mp3,ĐÚNG RỒI GẦN ĐÂY TÔI THẤY CÓ GÌ ĐÓ LẠ LẮM
vi/clips/common_voice_vi_25258555.mp3,HIẾM CÓ TRÊN ĐỜI NÀY
vi/clips/common_voice_vi_25258591.mp3,NHÂN ĐÔI NIỀM CÔ ĐƠN
vi/clips/common_voice_vi_25258614.mp3,TÔI MUỐN MÔI CÔ CHỈ MỈM CƯỜI
vi/clips/common_voice_vi_25258636.mp3,CÔ BẠN CÒN LẠI LIỀN ĐÁP
vi/clips/common_voice_vi_25258656.mp3,EM LẠI THƯA LẠI
vi/clips/common_voice_vi_25258663.mp3,QUAN HỌ BẮC NINH
vi/clips/common_voice_vi_25258664.mp3,CÁCH THIẾT LẬP ĐỂ CÓ CUỘC GỌI CHẤT LƯỢNG CAO TRONG GOOGLE HANGOUTS
vi/clips/common_voice_vi_25258713.mp3,AI NGHE XONG CŨNG PHẢI ĐỀU HỒ HỞI
vi/clips/common_voice_vi_25258719.mp3,LÚC NÀO PHƯƠNG KHỎE BỌN CHÁU SẼ ĐẾN THĂM SAU Ạ
vi/clips/common_voice_vi_25258782.mp3,BIẾT NÀY LÀ THẢO SỢ BỊ CẮT XÍT
vi/clips/common_voice_vi_25258801.mp3,TIN BA CÁI CHUYỆN ĐẨU ĐÂU
vi/clips/common_voice_vi_25258901.mp3,ĐẾN CĂN NHÀ SÀN MÀ GIÀ LÀNG CHỈ
vi/clips/common_voice_vi_25258980.mp3,THÌ CÓ KHI BÂY GIỜ CÒN Ở DƯỚI ĐÓ VỚI NÓ
vi/clips/common_voice_vi_25259031.mp3,"BÀN TAY TÔI, XIN EM, EM NẮM LẤY"
vi/clips/common_voice_vi_25259040.mp3,"SỢ LẮM, CẢM GIÁC VÔ CÙNG SỢ HÃI"
vi/clips/common_voice_vi_25259171.mp3,MÀ VỪA NÓI VỪA TRỞ RA BÊN NGOÀI
vi/clips/common_voice_vi_25259178.mp3,CHỚ QUÊN LỜI MẸ
vi/clips/common_voice_vi_25259255.mp3,KẺ NGU NGỐC
vi/clips/common_voice_vi_25260250.mp3,ÔNG ÔNG NÓI THẾ
vi/clips/common_voice_vi_25260338.mp3,HÀ IM LẶNG KHÔNG ĐÁP
vi/clips/common_voice_vi_25260419.mp3,TRINH CƯỜI RỒI ĐÁP
vi/clips/common_voice_vi_25260425.mp3,Ý CÔ LÀ SAO
vi/clips/common_voice_vi_25260430.mp3,BÀ THẢO LIỀN NÓI
vi/clips/common_voice_vi_25260486.mp3,MANG MANG NHỮNG BÀN CHÂN
vi/clips/common_voice_vi_25260534.mp3,ĐÚNG LÀ CHÚNG TA ĐÃ ĐI XEM THẦY RỒI
vi/clips/common_voice_vi_25260535.mp3,VỚ VẨN SAO LẠI CÓ NHỮNG NGƯỜI NHƯ VẬY CHỨ
vi/clips/common_voice_vi_25260572.mp3,ANH NGỎ LỜI YÊU EM
vi/clips/common_voice_vi_25260612.mp3,GIÓ ĐƯA NHÈ NHẸ
vi/clips/common_voice_vi_25260686.mp3,SAO ANH VỘI VỀ NGAY?
vi/clips/common_voice_vi_25260703.mp3,LÀM ƠN HÃY DỪNG LẠI
vi/clips/common_voice_vi_25261042.mp3,UỐNG NƯỚC MỘT LÁT ĐƯỢC KHÔNG Ạ
vi/clips/common_voice_vi_25261046.mp3,LÚC ĐÓ TÔI MỚI BIẾT HỌ LÀ DÂN TỘC THÁI
vi/clips/common_voice_vi_25261224.mp3,ÁNH MẮT CỦA QUÂN LUÔN TRỐN TRÁNH CHINH MỘT CÁCH KHÓ HIỂU
vi/clips/common_voice_vi_25261246.mp3,HÀ NI CŨNG BÌNH THẢN
vi/clips/common_voice_vi_25222791.mp3,NGỠ ĐANG Ở LỚP
vi/clips/common_voice_vi_25222815.mp3,ÔM LÀM GÌ HẠNH PHÚC ĐÃ TRÔI XA.
vi/clips/common_voice_vi_25222820.mp3,MÀY ĐI ĐÂU CŨNG ĐƯA TAO ĐI CÙNG
vi/clips/common_voice_vi_25222833.mp3,NGOÀI TÍNH NƯỚC NGỌT CHẢY TONG TONG THÌ MỌI THỨ DƯỜNG NHƯ BẤT ĐỘNG
vi/clips/common_voice_vi_25222862.mp3,"ĐỪNG HÔN, DÙ THẤY CÁNH HOA TƯƠI"
vi/clips/common_voice_vi_25222863.mp3,"APHENG LẤY QUẠT TAY CHOÀNG NÓ, NÓ LIỀN HỎI"
vi/clips/common_voice_vi_25222873.mp3,ĐỂ ANH ĐƯA EM VỀ
vi/clips/common_voice_vi_25222881.mp3,MÀ MÀY ĐÃ BIẾT NGHỈ Ở ĐÂU CHƯA
vi/clips/common_voice_vi_25222890.mp3,RU PHÍM MIÊN TÌNH TRONG BÓNG MƯA...
vi/clips/common_voice_vi_25222964.mp3,SAU KHI TỪ NHÀ THẢO ĐI VỀ
vi/clips/common_voice_vi_25222979.mp3,EM THÍCH MẶT CHỊ ĐỎ LẮM Ạ
vi/clips/common_voice_vi_25222980.mp3,LUÔN Ở BÊN TA
vi/clips/common_voice_vi_25222983.mp3,CHINH MỪNG RỠ MỞ RA RỒI ĐỌC
vi/clips/common_voice_vi_25223004.mp3,LÒNG CỨ QUẶN ĐAU
vi/clips/common_voice_vi_25223030.mp3,KHI ĐÃ Ở GẦN CHỦ ĐƯỢC KHOẢNG MỘT THỜI GIAN NHẤT ĐỊNH
vi/clips/common_voice_vi_25223031.mp3,NÊN MẸ BẮT EM TẮT ĐÈN ĐI NGỦ SỚM CÒN GIỮ SỨC
vi/clips/common_voice_vi_25223046.mp3,KHÔNG AI SÁNH BẰNG
vi/clips/common_voice_vi_25223130.mp3,MAI MÀY ĐI CHƠI HẢ
vi/clips/common_voice_vi_25223149.mp3,NHƯNG CHẲNG HIỂU LÀM SAO
vi/clips/common_voice_vi_25223168.mp3,GIÚP ÍCH NƯỚC NON
vi/clips/common_voice_vi_25223176.mp3,ĐÃ YÊN NGÀY THÁC LŨ.
vi/clips/common_voice_vi_25223238.mp3,MÀ CŨNG CÓ NHIỀU KIỂU MA
vi/clips/common_voice_vi_25223239.mp3,THẾ TỪ TRƯỚC HÔM THẢO MẤT
vi/clips/common_voice_vi_25223241.mp3,KỂ RA THÌ CHẮC LÀ KHÔNG AI TIN ĐÂU
vi/clips/common_voice_vi_25223254.mp3,CÓ LÚC SẼ GẶP LẠI
vi/clips/common_voice_vi_25223318.mp3,ANH TÌM CHIẾC XE TẢI ĐÓ MÀ HỎI
vi/clips/common_voice_vi_25223337.mp3,BÀ CHỊ EM CHẾT LÚC NHỎ MÀ THIÊNG LẮM
vi/clips/common_voice_vi_25223338.mp3,THẾ RỒI CỨ TỪ TỪ TẮT HẾT
vi/clips/common_voice_vi_25223341.mp3,KHÔNG CÓ HAY LÀ ANH LÀ MA
vi/clips/common_voice_vi_25223368.mp3,NHƯNG TẤT CẢ CHỈ LÀ SỰ VÔ THỨC
vi/clips/common_voice_vi_25223479.mp3,TAN THEO DÒNG THỜI GIAN
vi/clips/common_voice_vi_25223506.mp3,THẢO NGƯNG LẠI KHÔNG NÓI RỒI QUAY MẶT ĐI LUÔN
vi/clips/common_voice_vi_25223652.mp3,EM NGHE CÓ TIẾNG GỌI RẤT RÕ
vi/clips/common_voice_vi_25223669.mp3,QUÂN MỞ MẮT RA MỚI BIẾT MÌNH VỪA NẰM MƠ
vi/clips/common_voice_vi_25223693.mp3,THỞ DÀI TRONG LÚC THẤY TÔI VUI
vi/clips/common_voice_vi_25223730.mp3,TIN TƯỞNG NGƯỜI TA NÓI LINH TINH
vi/clips/common_voice_vi_25223731.mp3,TUYỂN TẬP THƠ HAY TẶNG BÀ NGOẠI
vi/clips/common_voice_vi_25223734.mp3,TAO NÓI THẬT ĐÓ
vi/clips/common_voice_vi_25223748.mp3,MÀ CÓ ĐIỀU NÓ ÍT NÓI HƠN
vi/clips/common_voice_vi_25223749.mp3,ĐÈN NẾN VÀ TẤT CẢ MỌI THỨ
vi/clips/common_voice_vi_25223755.mp3,KHIÊN CHO TRINH CẢM THẤY HƠI RỜN RỢN
vi/clips/common_voice_vi_25223758.mp3,NHƯNG TÔI YÊU EM Ở NHỮNG ĐIỀU NGƯỢC LẠI
vi/clips/common_voice_vi_25223765.mp3,TRINH VỘI ĐI LÊN TRÊN TẦNG ĐỂ ĐIỆN THOẠI Ở TRÊN BÀN
vi/clips/common_voice_vi_25223778.mp3,RỒI MẸ QUAY SANG NÓI VỚI EM
vi/clips/common_voice_vi_25223785.mp3,VẪN DẤU TRONG TIM BÓNG 'MỘT NGƯỜI
vi/clips/common_voice_vi_25223791.mp3,GIAI ĐOẠN LÃNH ĐẠO
vi/clips/common_voice_vi_25223797.mp3,KHIẾP CÁI CON NÀY NÓ GHÊ THẬT ĐẤY
vi/clips/common_voice_vi_25223814.mp3,NHỮNG CÁNH MAI GẦY
vi/clips/common_voice_vi_25223823.mp3,LÀ BÀI THƠ ANH KỂ VỀ ĐÔI DÉP
vi/clips/common_voice_vi_25223831.mp3,TẤT CẢ NHỮNG ĐIỀU NÀY ĐỀU ĐƯỢC NGƯỜI BẠN CỦA NHI CHỨNG KIẾN
vi/clips/common_voice_vi_25223833.mp3,CÔ THẮP NHANG MỞ SỮA BÓC BÁNH KẸO CHO KUMAN ĂN
vi/clips/common_voice_vi_25223844.mp3,MỌI CHUYỆN ĐỘT NGỘT QUÁ
vi/clips/common_voice_vi_25223851.mp3,EM ĐÃ NHÌN THẤY THẢO ĐỨNG Ở NGÃ BA
vi/clips/common_voice_vi_25223864.mp3,TRINH VỘI VÀNG ĐÁP
vi/clips/common_voice_vi_25223874.mp3,CÁNH CỬA ĐƯỢC MỞ RA
vi/clips/common_voice_vi_25223880.mp3,ĐỂ CHO EM CỨ VẤN VƯƠNG
vi/clips/common_voice_vi_25223884.mp3,MẸ CỰC CỞ NÀO
vi/clips/common_voice_vi_25223891.mp3,BÀ DÂN TỘC ĐI ĐÂU CẢ THÁNG TRỜI HÔM NAY LẠI XUẤT HIỆN
vi/clips/common_voice_vi_25223910.mp3,À ANH XIN LỖI
vi/clips/common_voice_vi_25223911.mp3,THEO BƯỚC MÙA XUÂN
vi/clips/common_voice_vi_25223923.mp3,THÌ BÀ ẤY ĐỀU BIẾT TRƯỚC KHOẢNG HAI BA HÔM
vi/clips/common_voice_vi_25223934.mp3,CÁI THẢO ĐÂU MẸ SAO NÓ LẠI KHÔNG GẶP CON
vi/clips/common_voice_vi_25223936.mp3,LÀ HỌA THÌ KHÔNG TRÁNH ĐƯỢC
vi/clips/common_voice_vi_25223943.mp3,CÁC CÂU NÓI KHÁC
vi/clips/common_voice_vi_25223949.mp3,HÃY ĐỂ TIẾNG CƯỜI CỦA TRẺ CON
vi/clips/common_voice_vi_25223964.mp3,THẢO HỌC KHÔNG CÓ TỐT
vi/clips/common_voice_vi_25223967.mp3,ĐẾN KHI VỀ RƯỚC
vi/clips/common_voice_vi_25223984.mp3,TẠI SAO BÌNH THƯỜNG NGƯỜI TA CÓ THỂ GỌI HỒN Ở NHÀ
vi/clips/common_voice_vi_25223997.mp3,TIẾNG MẸ À ƠI
vi/clips/common_voice_vi_25223998.mp3,BÂY GIỜ NGAY CẢ BẢN THÂN CỦA BÀ CÒN KHÔNG CÓ BIẾT
vi/clips/common_voice_vi_25224016.mp3,"ÔI TRỜI XA, VẦNG TRÁN CỦA NGƯỜI YÊU!"
vi/clips/common_voice_vi_25224030.mp3,CHO TÔI TẮM MÁT
vi/clips/common_voice_vi_25224031.mp3,TỘI GÓT CHÂN QUA
vi/clips/common_voice_vi_25224042.mp3,TIẾNG NÓI PHÁT RA TỪ TRÊN TẦNG
vi/clips/common_voice_vi_25224046.mp3,BÀ ẤY BUỒN BUỒN VÀ ĐÁP LẠI
vi/clips/common_voice_vi_25224049.mp3,EM YÊU MÁI TRƯỜNG
vi/clips/common_voice_vi_25224054.mp3,TÀN TẠ
vi/clips/common_voice_vi_25224056.mp3,CHẾT KHÔNG NHẮM MẮT
vi/clips/common_voice_vi_25224079.mp3,CHỈ CÒN HÀNG CÂY
vi/clips/common_voice_vi_25224082.mp3,NHƯ MỘT GIẤC MƠ
vi/clips/common_voice_vi_25224089.mp3,VÀ TRẢ LẠI MỘT PHẦN TRÁN VÀ BÊN MÁ CÓ VẺ PHẲNG PHIU
vi/clips/common_voice_vi_25224098.mp3,MÀY MÀ BỎ TAO THÌ TAO BIẾT PHẢI LÀM SAO
vi/clips/common_voice_vi_25224103.mp3,NA NGOAN LẮM
vi/clips/common_voice_vi_25224122.mp3,HAY LÀ ĐỢI TUẦN BỐN MƯƠI CHÍN CỦA CON THẢO
vi/clips/common_voice_vi_25224148.mp3,ĐIỀU ĐẦU TIÊN MÀ TRINH NGHĨ ĐẾN ĐÓ CHÍNH LÀ TRỘM
vi/clips/common_voice_vi_25224151.mp3,NHƯ MỘT THÓI QUEN THƯỜNG LỆ
vi/clips/common_voice_vi_25224165.mp3,ÔNG THẤY ĐÓ
vi/clips/common_voice_vi_25224169.mp3,CÓ CÒN MẸ KHÔNG?
vi/clips/common_voice_vi_25224173.mp3,HÀ NI NGẨN NGƯỜI MỘT LÚC
vi/clips/common_voice_vi_25224188.mp3,TẠI NHÀ QUÂN LÚC NÀY
vi/clips/common_voice_vi_25224189.mp3,BỖNG NHIÊN NGƯỜI CỦA EM LẠNH TOÁT
vi/clips/common_voice_vi_25224196.mp3,TÔI MUỐN NHỮNG ĐÊM ĐÔNG GIÁ LẠNH
vi/clips/common_voice_vi_25224197.mp3,CHẲNG BIẾT TỪ KHI NÀO MÀ CHINH CHỈ MUỐN QUÂN LÀ CỦA RIÊNG MÌNH
vi/clips/common_voice_vi_25224199.mp3,CHẮC LÀ DO VIÊN ĐÁ CỦA BÀ DÂN TỘC ĐÓ CON
vi/clips/common_voice_vi_25224202.mp3,TIẾNG NƯỚC CHẢY RA NHƯNG RỒI TẮT NGAY SAU ĐÓ
vi/clips/common_voice_vi_25224207.mp3,NGÀY CŨNG NHƯ ĐÊM
vi/clips/common_voice_vi_25224225.mp3,CHẲNG HIỂU VÌ SAO MÀ TRINH VỪA HỎI XONG
vi/clips/common_voice_vi_25224226.mp3,PHẢI QUAY LẠI ĐÂY NGAY
vi/clips/common_voice_vi_25224232.mp3,NÓ ĐƯA TAY LÊN TRÁN RỒI NÓI
vi/clips/common_voice_vi_25224253.mp3,THÌ HAI NGƯỜI ĐÃ CHẾT RỒI
vi/clips/common_voice_vi_25224261.mp3,NUÔI KÝ ỨC MỘT MÌNH
vi/clips/common_voice_vi_25224264.mp3,CŨNG ĐỀU LÀM ĐÚNG
vi/clips/common_voice_vi_25224273.mp3,XIN CHÀO TOÀN THỂ QUÝ THÍNH GIẢ CỦA NGHE ĐỌC TRUYỆN CHẤM NET
vi/clips/common_voice_vi_25224277.mp3,NÓ HÚC VĂNG CẢ NGƯỜI CẢ XE
vi/clips/common_voice_vi_25224280.mp3,LẠ THẬT
vi/clips/common_voice_vi_25224286.mp3,THƯƠNG NGƯỜI YÊU DẤU NGHÌN TRÙNG CÁCH XA
vi/clips/common_voice_vi_25224290.mp3,CHỨ TẠI SAO TỪ HÔM QUA CŨNG LÀM
vi/clips/common_voice_vi_25224294.mp3,BẤT GIÁC TRÌNH ĐƯA TAY LÊN BỊT MIỆNG LẠI
vi/clips/common_voice_vi_25224298.mp3,CÁCH TẠO PHÒNG HỌC TRÊN ZOOM
vi/clips/common_voice_vi_25224304.mp3,NHƯNG XEM CHỪNG ANH LẠI NGẠI
vi/clips/common_voice_vi_25224305.mp3,MẸ VẪN ĐỢI CHỜ
vi/clips/common_voice_vi_25224320.mp3,CHẲNG AI CÓ LỖI CẢ
vi/clips/common_voice_vi_25224327.mp3,THÌ PHƯƠNG ĐANG NẰM VỚI ĐÔI MẮT NGÂY DẠI
vi/clips/common_voice_vi_25224331.mp3,CÒN LUÔN HIỆN RA NHỮNG SỰ ÁM ẢNH KIA
vi/clips/common_voice_vi_25224332.mp3,MÀ KHÔNG SAO CÓ THỂ HÉT LÊN ĐƯỢC
vi/clips/common_voice_vi_25224344.mp3,AI NUÔI KUMAN CŨNG ĐỀU NHƯ VẬY
vi/clips/common_voice_vi_25224345.mp3,XÃ HỘI PHÁT TRIỂN THÔNG TIN ĐƯỢC CẬP NHẬT TRÊN INTERNET LIÊN TỤC
vi/clips/common_voice_vi_25224350.mp3,BƯỚC CHÂN VÀO TRONG NHÀ HÀNG
vi/clips/common_voice_vi_25224352.mp3,NẾU NHƯ CÒN KHIẾN CHO NGƯỜI ĐÀN ÔNG NÀY YÊU MẸ
vi/clips/common_voice_vi_25224353.mp3,NÓ CHỈ VÀO CHỖ ĐẰNG GỐC CÂY NHƯNG KHÔNG THẤY AI CẢ
vi/clips/common_voice_vi_25224356.mp3,BƯỚC ĐƯỜNG CON ĐI
